9.287109375e+000	-1.871982556e+000	1.732942634e-001		
9.296875000e+000	-2.016107561e+000	7.480888152e-002		
9.306640625e+000	-1.999560862e+000	4.158801244e-003		
9.316406250e+000	-2.129678696e+000	5.708043443e-002		
9.326171875e+000	-2.203599408e+000	8.030328024e-002		
9.335937500e+000	-2.023409309e+000	1.362504445e-001		
9.345703125e+000	-1.969137303e+000	2.079098311e-001		
9.355468750e+000	-1.982857595e+000	1.365915165e-001		
9.365234375e+000	-1.994262029e+000	9.419686088e-002		
9.375000000e+000	-2.004286518e+000	3.492022353e-002		
9.384765625e+000	-2.078432650e+000	5.905209541e-002		
9.394531250e+000	-2.162994985e+000	2.948914220e-001		
9.404296875e+000	-2.288960730e+000	1.983940569e-001		
9.414062500e+000	-2.396450770e+000	2.459922069e-001		
9.423828125e+000	-2.195525902e+000	4.275543982e-001		
9.433593750e+000	-2.459782762e+000	9.587821311e-002		
9.443359375e+000	-2.887254159e+000	6.678080295e-002		
9.453125000e+000	-2.759556627e+000	1.672408969e-001		
9.462890625e+000	-2.586741795e+000	2.273405812e-001		
9.472656250e+000	-2.769695285e+000	-1.361654135e-001		
9.482421875e+000	-2.884632750e+000	2.697226919e-001		
9.492187500e+000	-2.745950699e+000	6.196640524e-001		
9.501953125e+000	-3.211942695e+000	-2.136730012e-002		
9.511718750e+000	-3.152375551e+000	7.895131057e-003		
9.521484375e+000	-3.360371106e+000	6.753052571e-001		
9.531250000e+000	-3.540196526e+000	7.295656901e-001		
9.541015625e+000	-3.171897058e+000	8.070420704e-001		
9.550781250e+000	-3.655592222e+000	5.100059716e-001		
9.560546875e+000	-4.492979470e+000	4.130269995e-001		
9.570312500e+000	-3.939614680e+000	2.362179848e-001		
9.580078125e+000	-3.631649056e+000	2.534148577e-001		
9.589843750e+000	-4.206258971e+000	1.104667636e+000		
9.599609375e+000	-4.159792456e+000	6.570759296e-001		
9.609375000e+000	-4.653461152e+000	3.030567535e-001		
9.619140625e+000	-4.190229047e+000	3.767551573e-001		
9.628906250e+000	-4.604093543e+000	3.221162119e-001		
9.638671875e+000	-5.545657991e+000	-5.072988870e-001		
9.648437500e+000	-5.634953567e+000	8.499929830e-001		
9.658203125e+000	-5.702720443e+000	2.577046587e+000		
9.667968750e+000	-7.485527038e+000	5.290464035e+000		
9.677734375e+000	-3.929188558e+000	6.985401483e+000		
9.687500000e+000	-7.075961668e+000	8.397824979e+000		
9.697265625e+000	2.185466598e+000	5.950010883e+000		
9.707031250e+000	3.560995479e+000	2.670700611e+000		
9.716796875e+000	4.944841372e+000	5.144597906e+000		
9.726562500e+000	6.565664002e+000	1.677944771e+000		
9.736328125e+000	5.939460284e+000	2.243364047e-001		
9.746093750e+000	6.027497085e+000	1.372949482e+000		
9.755859375e+000	5.532451751e+000	8.957725399e-001		
9.765625000e+000	4.550562955e+000	6.395702710e-001		
9.775390625e+000	3.637351662e+000	5.888026842e-001		
9.785156250e+000	3.174335252e+000	5.573843783e-001		
9.794921875e+000	2.850931748e+000	4.154235722e-001		
9.804687500e+000	2.493240061e+000	2.591289147e-001		
9.814453125e+000	2.217495717e+000	3.605406079e-001		
9.824218750e+000	1.785789571e+000	2.842026823e-001		
9.833984375e+000	1.581792356e+000	2.204153525e-001		
9.843750000e+000	1.415018844e+000	1.898054912e-001		
9.853515625e+000	1.194009891e+000	1.879597052e-001		
9.863281250e+000	1.016793044e+000	1.577659425e-001		
9.873046875e+000	9.121206590e-001	1.665397409e-001		
9.882812500e+000	7.211082021e-001	1.645130012e-001		
9.892578125e+000	6.254329815e-001	1.482204714e-001		
9.902343750e+000	5.095717120e-001	1.271806605e-001		
9.912109375e+000	3.805263265e-001	1.243964949e-001		
9.921875000e+000	2.609166681e-001	1.095322058e-001		
9.931640625e+000	1.376643898e-001	1.168507893e-001		
9.941406250e+000	4.580022205e-002	1.094102693e-001		
9.951171875e+000	-3.162608479e-002	9.690241998e-002		
9.960937500e+000	-1.104321483e-001	1.012237013e-001		
9.970703125e+000	-1.843061207e-001	1.060126407e-001		
9.980468750e+000	-2.582252403e-001	9.720182139e-002		
9.990234375e+000	-3.455819642e-001	1.047169243e-001		
1.000000000e+001	-4.418815152e-001	9.447857536e-002		
1.000976563e+001	-4.957785821e-001	9.620125179e-002		
1.001953125e+001	-5.560848084e-001	9.119486643e-002		
1.002929688e+001	-6.296389938e-001	7.762671919e-002		
1.003906250e+001	-6.944147737e-001	1.008332638e-001		
1.004882813e+001	-7.610932539e-001	1.103573648e-001		
1.005859375e+001	-8.394058186e-001	9.651565366e-002		
1.006835938e+001	-8.969961107e-001	1.026018351e-001		
1.007812500e+001	-9.596654565e-001	9.560092341e-002		
1.008789063e+001	-1.021950479e+000	9.554989267e-002		
1.009765625e+001	-1.109010233e+000	1.103832327e-001		
1.010742188e+001	-1.162279615e+000	9.199868566e-002		
1.011718750e+001	-1.202695279e+000	1.123239446e-001		
1.012695313e+001	-1.250644822e+000	1.080197242e-001		
1.013671875e+001	-1.319757120e+000	9.837537036e-002		
1.014648438e+001	-1.360109963e+000	9.126701208e-002		
1.015625000e+001	-1.422595511e+000	7.049306434e-002		
1.016601563e+001	-1.509656139e+000	1.725501603e-001		
1.017578125e+001	-1.554619205e+000	1.600693762e-001		
1.018554688e+001	-1.623473019e+000	3.891306585e-002		
1.019531250e+001	-1.673661593e+000	7.048336996e-002		
1.020507813e+001	-1.793333465e+000	5.070557312e-002		
1.021484375e+001	-1.892965501e+000	1.132070876e-001		
1.022460938e+001	-1.930059864e+000	1.326029501e-001		
1.023437500e+001	-2.070065068e+000	1.631672509e-001		
1.024414063e+001	-2.140055221e+000	1.866739202e-001		
1.025390625e+001	-2.221532470e+000	1.232031560e-001		
1.026367188e+001	-2.372721549e+000	8.127389754e-002		
1.027343750e+001	-2.438506518e+000	1.372891717e-001		
1.028320313e+001	-2.498979232e+000	1.363714571e-001		
1.029296875e+001	-2.626626195e+000	1.329531877e-001		
1.030273438e+001	-2.755246219e+000	2.407498743e-001		
1.031250000e+001	-2.783407018e+000	2.263551458e-001		
1.032226563e+001	-2.887316592e+000	1.788454669e-001		
1.033203125e+001	-3.204995512e+000	3.452360298e-001		
1.034179688e+001	-3.463389502e+000	3.006073267e-001		
1.035156250e+001	-3.637823897e+000	2.901914885e-001		
1.036132813e+001	-3.990703573e+000	3.685638606e-001		
1.037109375e+001	-4.329822308e+000	4.739907662e-001		
1.038085938e+001	-4.749049433e+000	8.546415211e-001		
1.039062500e+001	-4.877908103e+000	8.651541937e-001		
1.040039063e+001	-5.613652427e+000	7.379463038e-001		
1.041015625e+001	-7.017522792e+000	1.414521519e+000		
1.041992188e+001	-7.772361900e+000	4.275667000e+000		
1.042968750e+001	-7.145065895e+000	5.515350156e+000		
1.043945313e+001	-3.894533751e+000	7.297415723e+000		
1.044921875e+001	1.549082211e+000	6.693561086e+000		
1.045898438e+001	2.239923764e+000	4.058450611e+000		
1.046875000e+001	1.795961293e+000	1.681732764e+000		
1.047851563e+001	1.736318491e+000	1.253892312e+000		
1.048828125e+001	1.047849297e+000	1.091323499e+000		
1.049804688e+001	7.411075839e-001	1.051886146e+000		
1.050781250e+001	2.389564805e-001	7.961270840e-001		
1.051757813e+001	-3.048232097e-001	5.523577897e-001		
1.052734375e+001	-2.481202058e-001	5.809726384e-001		
1.053710938e+001	-2.579113003e-001	4.819457266e-001		
1.054687500e+001	-5.609067392e-001	3.899756196e-001		
1.055664063e+001	-8.754349305e-001	4.896458494e-001		
1.056640625e+001	-1.056640393e+000	4.020364029e-001		
1.057617188e+001	-1.201787083e+000	3.868574932e-001		
1.058593750e+001	-1.310980903e+000	6.807892990e-001		
1.059570313e+001	-1.473786417e+000	6.806290834e-001		
1.060546875e+001	-1.543053242e+000	4.012908290e-001		
1.061523438e+001	-1.582201185e+000	3.176957197e-001		
1.062500000e+001	-1.724061389e+000	3.359643353e-001		
1.063476563e+001	-1.798127583e+000	5.772432858e-001		
1.064453125e+001	-1.837447558e+000	6.704355291e-001		
1.065429688e+001	-1.919284429e+000	5.373827597e-001		
1.066406250e+001	-2.093640637e+000	4.255597989e-001		
1.067382813e+001	-1.976906229e+000	5.370083074e-001		
1.068359375e+001	-1.723348563e+000	3.378776355e-001		
1.069335938e+001	-2.028483500e+000	2.621707260e-001		
1.070312500e+001	-2.039986349e+000	4.869752326e-001		
1.071289063e+001	-2.537393052e+000	6.335442676e-001		
1.072265625e+001	-2.285764003e+000	9.376244561e-001		
1.073242188e+001	-3.153958549e+000	7.980775328e-001		
1.074218750e+001	-3.082663331e+000	1.222404474e+000		
1.075195313e+001	-2.128597690e+000	1.082038579e+000		
1.076171875e+001	-3.564370363e+000	1.127010591e+000		
1.077148438e+001	-3.325509745e+000	1.546928758e+000		
1.078125000e+001	-2.223268147e+000	1.844787427e+000		
1.079101563e+001	-2.749724299e+000	1.036610281e+000		
1.080078125e+001	-4.087232823e+000	2.340451062e-001		
1.081054688e+001	-4.214997262e+000	6.928713552e-001		
1.082031250e+001	-4.260798213e+000	5.155358658e-001		
1.083007813e+001	-2.955982427e+000	2.506467257e-001		
1.083984375e+001	-3.627175661e+000	1.533188920e+000		
1.084960938e+001	-5.425626302e+000	1.973205370e+000		
1.085937500e+001	-6.328369850e+000	3.213371653e+000		
1.086914063e+001	-6.721897515e+000	4.383823965e+000		
1.087890625e+001	-3.330162464e+000	4.801414606e+000		
1.088867188e+001	-1.135950573e+000	5.157550135e+000		
1.089843750e+001	-1.169613746e+000	4.048308452e+000		
1.090820313e+001	-2.761774069e+000	3.443477448e+000		
1.091796875e+001	-2.982448587e+000	3.108564482e+000		
1.092773438e+001	-3.717880940e+000	2.840402738e+000		
1.093750000e+001	-3.042104032e+000	3.106735836e+000		
1.094726563e+001	-4.292762371e+000	3.424766988e+000		
1.095703125e+001	-3.499708412e+000	4.630259403e+000		
1.096679688e+001	-1.294466198e+000	5.482026865e+000		
1.097656250e+001	-3.096401078e-001	4.331759094e+000		
1.098632813e+001	-2.354415591e-001	3.457619989e+000		
1.099609375e+001	-6.275828367e-001	2.680021415e+000		
1.100585938e+001	-1.067455117e+000	1.888808550e+000		
1.101562500e+001	-1.255379618e+000	1.691852167e+000		
1.102539063e+001	-2.004506687e+000	1.288053684e+000		
1.103515625e+001	-2.608321258e+000	9.141008170e-001		
1.104492188e+001	-2.890975440e+000	8.161113924e-001		
1.105468750e+001	-2.970544300e+000	3.825876377e-001		
1.106445313e+001	-3.347390870e+000	2.810696284e-001		
1.107421875e+001	-3.880200604e+000	6.694710567e-003		
1.108398438e+001	-4.223206136e+000	1.755136702e+000		
1.109375000e+001	-4.109207306e+000	1.351753661e+000		
1.110351563e+001	-4.034371688e+000	1.200957657e+000		
1.111328125e+001	-4.521972126e+000	1.669655376e+000		
1.112304688e+001	-4.710563066e+000	1.187005819e+000		
1.113281250e+001	-4.123400805e+000	1.552905797e+000		
1.114257813e+001	-5.609600309e+000	1.496237705e+000		
1.115234375e+001	-6.847186027e+000	1.176436159e+000		
1.116210938e+001	-5.380660125e+000	1.912959243e+000		
1.117187500e+001	-4.889913528e+000	2.788642252e+000		
1.118164063e+001	-4.637577488e+000	4.074400404e+000		
1.119140625e+001	-7.600798257e+000	3.608490485e+000		
1.120117188e+001	-7.815862748e+000	3.596174256e+000		
1.121093750e+001	-5.422913868e+000	7.474478919e+000		
1.122070313e+001	-4.078578555e+000	7.553184997e+000		
1.123046875e+001	-3.300508135e+000	6.204930989e+000		
1.124023438e+001	-4.980891490e+000	2.925545836e+000		
1.125000000e+001	-4.673534248e+000	3.406956652e+000		
1.125976563e+001	-3.952969514e+000	3.471401547e+000		
1.126953125e+001	-5.001794692e+000	4.003661248e+000		
1.127929688e+001	-3.781607369e+000	5.624162960e+000		
1.128906250e+001	-3.546179206e+000	4.039122822e+000		
1.129882813e+001	-3.032208104e+000	3.662114821e+000		
1.130859375e+001	-1.569869689e+000	5.239497285e+000		
1.131835938e+001	-4.037257222e+000	4.361016653e+000		
1.132812500e+001	-4.904176656e+000	5.540348654e+000		
1.133789063e+001	-3.904156607e+000	8.216116455e+000		
1.134765625e+001	-8.545253295e+000	6.464212850e+000		
1.135742188e+001	-9.938671476e+000	6.173623838e+000		
1.136718750e+001	-8.702343366e+000	5.679978481e+000		
1.137695313e+001	-5.164080903e+000	7.507918130e+000		
1.138671875e+001	1.138650170e+000	1.351494768e+001		
1.139648438e+001	-6.048807561e+000	1.273465068e+001		
1.140625000e+001	-2.188566272e+000	1.091045234e+001		
1.141601563e+001	3.896440195e+000	8.407310911e+000		
1.142578125e+001	2.011602075e+000	6.164270552e+000		
1.143554688e+001	-2.429215276e+000	9.003726486e+000		
1.144531250e+001	7.953580004e-001	6.292611086e+000		
1.145507813e+001	5.304634972e+000	6.558606930e+000		
1.146484375e+001	5.009983728e+000	6.522093913e+000		
1.147460938e+001	3.538978207e+000	7.052125864e+000		
1.148437500e+001	5.871856783e+000	3.598373222e+000		
1.149414063e+001	6.227575704e+000	4.408587124e+000		
1.150390625e+001	7.722326783e+000	1.587598045e+000		
1.151367188e+001	5.881343492e+000	2.552259505e+000		
1.152343750e+001	7.677581942e+000	4.743605895e+000		
1.153320313e+001	7.859544866e+000	2.557724632e+000		
1.154296875e+001	5.213528254e+000	2.834306084e+000		
1.155273438e+001	7.810013882e+000	3.850925152e+000		
1.156250000e+001	9.003139110e+000	3.707135068e+000		
1.157226563e+001	7.591395570e+000	4.117378448e+000		
1.158203125e+001	7.208770151e+000	2.495474230e+000		
1.159179688e+001	6.827600337e+000	1.630138766e+000		
1.160156250e+001	5.956452183e+000	2.024054450e+000		
1.161132813e+001	4.968369485e+000	1.955605867e+000		
1.162109375e+001	5.437744145e+000	4.358938761e-001		
1.163085938e+001	5.071919242e+000	1.399462224e+000		
1.164062500e+001	5.535459428e+000	1.632372935e+000		
1.165039063e+001	6.538615911e+000	2.168261338e+000		
1.166015625e+001	6.124399378e+000	1.144683127e+000		
1.166992188e+001	5.106434790e+000	9.531341053e-001		
1.167968750e+001	5.691575466e+000	2.173664810e+000		
1.168945313e+001	5.950655441e+000	1.910883198e+000		
1.169921875e+001	5.453620418e+000	1.588216832e+000		
1.170898438e+001	5.027116830e+000	2.557480735e+000		
1.171875000e+001	5.526870510e+000	3.174082408e+000		
1.172851563e+001	4.901609317e+000	2.167510197e+000		
1.173828125e+001	5.333658747e+000	2.209835515e+000		
1.174804688e+001	5.985054681e+000	1.859812977e+000		
1.175781250e+001	4.801331362e+000	8.450175954e-001		
1.176757813e+001	5.203291960e+000	1.387565911e+000		
1.177734375e+001	5.693081250e+000	1.622555000e+000		
1.178710938e+001	5.623803533e+000	1.996514480e+000		
1.179687500e+001	5.295441562e+000	1.548817503e+000		
1.180664063e+001	5.460791465e+000	7.537336926e-001		
1.181640625e+001	4.973425199e+000	7.982069695e-001		
1.182617188e+001	5.163684521e+000	7.120972287e-001		
1.183593750e+001	5.257918336e+000	6.309130848e-001		
1.184570313e+001	4.699358184e+000	4.831341423e-001		
1.185546875e+001	4.990477392e+000	6.543717137e-001		
1.186523438e+001	4.458589176e+000	7.273462055e-001		
1.187500000e+001	4.328870837e+000	4.600275015e-001		
1.188476563e+001	4.254652936e+000	4.004537450e-001		
1.189453125e+001	4.104712128e+000	1.164411941e-001		
1.190429688e+001	3.864987950e+000	-1.333951057e-001		
1.191406250e+001	3.778858370e+000	9.205522305e-002		
1.192382813e+001	3.695415162e+000	2.444018907e-001		
1.193359375e+001	3.396006170e+000	4.473465938e-001		
1.194335938e+001	3.507385536e+000	3.211923586e-001		
1.195312500e+001	3.192443750e+000	3.232846189e-001		
1.196289063e+001	3.325450229e+000	4.355946449e-001		
1.197265625e+001	3.250356710e+000	1.864989351e-001		
1.198242188e+001	3.198779827e+000	3.595321734e-001		
1.199218750e+001	3.242031722e+000	4.509446620e-001		
1.200195313e+001	3.004857962e+000	2.035874861e-001		
1.201171875e+001	3.022961208e+000	2.483563232e-001		
1.202148438e+001	2.905236623e+000	2.708643071e-001		
1.203125000e+001	2.612692348e+000	1.567241764e-001		
1.204101563e+001	2.659494367e+000	2.288831488e-001		
1.205078125e+001	2.689512792e+000	2.250332089e-001		
1.206054688e+001	2.529633657e+000	2.176785343e-001		
1.207031250e+001	2.569587103e+000	1.585302974e-001		
1.208007813e+001	2.338095528e+000	7.790292701e-002		
1.208984375e+001	2.211840179e+000	1.065802027e-001		
1.209960938e+001	2.204767353e+000	7.679641211e-002		
1.210937500e+001	2.121602856e+000	2.870888122e-002		
1.211914063e+001	2.093813154e+000	1.791790995e-002		
1.212890625e+001	1.993867786e+000	1.101929432e-001		
1.213867188e+001	1.932514786e+000	1.172549508e-001		
1.214843750e+001	1.876893760e+000	8.131500293e-002		
1.215820313e+001	1.781991075e+000	7.408482364e-002		
1.216796875e+001	1.587207012e+000	1.677430720e-002		
1.217773438e+001	1.582486510e+000	1.164452177e-001		
1.218750000e+001	1.533765015e+000	1.694097641e-001		
1.219726563e+001	1.507610048e+000	1.508454304e-001		
1.220703125e+001	1.448984748e+000	1.262107361e-001		
1.221679688e+001	1.355865295e+000	8.712836808e-002		
1.222656250e+001	1.276399323e+000	8.084851779e-002		
1.223632813e+001	1.185190885e+000	7.786308584e-002		
1.224609375e+001	1.130519191e+000	9.370241702e-002		
1.225585938e+001	1.065285131e+000	9.279171039e-002		
1.226562500e+001	9.892761218e-001	8.386480158e-002		
1.227539063e+001	9.570939351e-001	8.343454729e-002		
1.228515625e+001	8.610978942e-001	8.786184682e-002		
1.229492188e+001	7.733725771e-001	6.930567580e-002		
1.230468750e+001	7.111363240e-001	8.708875179e-002		
1.231445313e+001	6.100045826e-001	8.180187362e-002		
1.232421875e+001	5.433593612e-001	8.989047673e-002		
1.233398438e+001	4.735689542e-001	8.719836820e-002		
1.234375000e+001	3.835934708e-001	9.340540426e-002		
1.235351563e+001	2.956975812e-001	9.560026699e-002		
1.236328125e+001	2.177249944e-001	8.914490280e-002		
1.237304688e+001	1.538173813e-001	1.000814843e-001		
1.238281250e+001	5.985508803e-002	1.064780562e-001		
1.239257813e+001	-1.649556789e-002	1.143540879e-001		
1.240234375e+001	-1.221868688e-001	1.298277191e-001		
1.241210938e+001	-1.962565157e-001	1.294746491e-001		
1.242187500e+001	-2.657651961e-001	1.457921351e-001		
1.243164063e+001	-3.487965847e-001	1.587086133e-001		
1.244140625e+001	-4.893424852e-001	1.907203247e-001		
1.245117188e+001	-5.909501082e-001	2.169198320e-001		
1.246093750e+001	-6.494262784e-001	1.825662982e-001		
1.247070313e+001	-8.422829896e-001	1.962316324e-001		
1.248046875e+001	-1.056094736e+000	2.496232908e-001		
1.249023438e+001	-1.142863427e+000	2.432450805e-001		
1.250000000e+001	-1.225268905e+000	3.582842664e-001		
1.250976563e+001	-1.296294456e+000	5.722260330e-001		
1.251953125e+001	-1.342173691e+000	5.016053249e-001		
1.252929688e+001	-1.804719033e+000	5.170094604e-001		
1.253906250e+001	-1.952367129e+000	1.163238380e+000		
1.254882813e+001	-2.149054525e+000	1.088416668e+000		
1.255859375e+001	-2.448805245e+000	1.800510736e+000		
1.256835938e+001	-1.464044043e+000	1.899815630e+000		
1.257812500e+001	-1.270693508e+000	2.306326644e+000		
1.258789063e+001	2.619840347e-001	2.887502335e+000		
1.259765625e+001	5.832736166e-001	2.632181957e+000		
1.260742188e+001	1.501677548e+000	1.780297603e+000		
1.261718750e+001	7.794539144e-001	1.492730466e+000		
1.262695313e+001	5.394651251e-001	1.036202424e+000		
1.263671875e+001	2.492472582e-001	7.827819258e-001		
1.264648438e+001	-6.024568349e-002	5.621813164e-001		
1.265625000e+001	-2.831281680e-001	4.396431645e-001		
1.266601563e+001	-5.139923500e-001	3.753222608e-001		
1.267578125e+001	-7.178517651e-001	3.280057524e-001		
1.268554688e+001	-9.253310805e-001	2.261774985e-001		
1.269531250e+001	-1.144885596e+000	2.724449229e-001		
1.270507813e+001	-1.258432224e+000	2.798000594e-001		
1.271484375e+001	-1.408135845e+000	2.172286664e-001		
1.272460938e+001	-1.590943269e+000	2.488808774e-001		
1.273437500e+001	-1.672219409e+000	1.847989478e-001		
1.274414063e+001	-1.830646247e+000	1.380743740e-001		
1.275390625e+001	-2.179660521e+000	3.165689833e-001		
1.276367188e+001	-2.520007300e+000	8.164982074e-002		
1.277343750e+001	-2.530475239e+000	2.244635075e-001		
1.278320313e+001	-2.714752076e+000	5.456872285e-001		
1.279296875e+001	-2.818524336e+000	6.334141015e-001		
1.280273438e+001	-3.110275653e+000	2.944837838e-001		
1.281250000e+001	-3.435130871e+000	1.856371015e-001		
1.282226563e+001	-3.362675877e+000	4.623268265e-001		
1.283203125e+001	-3.409164953e+000	3.042190825e-001		
1.284179688e+001	-3.447852429e+000	6.024781443e-001		
1.285156250e+001	-3.893786110e+000	8.035338104e-001		
1.286132813e+001	-3.836050919e+000	1.036072793e+000		
1.287109375e+001	-4.026069456e+000	9.317323142e-001		
1.288085938e+001	-4.421251499e+000	9.823787303e-001		
1.289062500e+001	-4.434203728e+000	5.532449806e-001		
1.290039063e+001	-4.636565723e+000	7.136872289e-001		
1.291015625e+001	-5.549162798e+000	1.149669211e+000		
1.291992188e+001	-5.725654956e+000	7.678814848e-001		
1.292968750e+001	-5.547662850e+000	1.569462999e+000		
1.293945313e+001	-6.000847710e+000	2.156937814e+000		
1.294921875e+001	-5.471853198e+000	1.347646696e+000		
1.295898438e+001	-6.433364319e+000	8.657097699e-001		
1.296875000e+001	-6.016229187e+000	1.603576136e+000		
1.297851563e+001	-6.537231882e+000	3.431214122e+000		
1.298828125e+001	-8.117517384e+000	2.344970747e+000		
1.299804688e+001	-7.531205457e+000	1.947614439e+000		
1.300781250e+001	-7.433133080e+000	3.540609634e+000		
1.301757813e+001	-7.057148514e+000	3.773204777e+000		
1.302734375e+001	-7.869824339e+000	3.985354949e+000		
1.303710938e+001	-7.511401154e+000	4.266189238e+000		
1.304687500e+001	-1.078922957e+001	3.173371722e+000		
1.305664063e+001	-9.861504246e+000	5.212269869e+000		
1.306640625e+001	-9.564227314e+000	3.267688198e+000		
1.307617188e+001	-1.102706714e+001	4.916774903e+000		
1.308593750e+001	-7.738950696e+000	4.600199745e+000		
1.309570313e+001	-8.615106719e+000	2.426358916e+000		
1.310546875e+001	-1.195686422e+001	6.228965568e+000		
1.311523438e+001	-1.179982472e+001	4.538848495e+000		
1.312500000e+001	-9.928693860e+000	8.378419003e+000		
1.313476563e+001	-7.540974574e+000	8.222848331e+000		
1.314453125e+001	-1.151393433e+001	5.569936078e+000		
1.315429688e+001	-9.391765880e+000	6.674067198e+000		
1.316406250e+001	-6.164496167e+000	8.403373545e+000		
1.317382813e+001	-8.028217529e+000	8.042163630e+000		
1.318359375e+001	-1.093206312e+001	7.123160264e+000		
1.319335938e+001	-9.799473429e+000	6.263260948e+000		
1.320312500e+001	-3.370471643e+000	1.017609983e+001		
1.321289063e+001	-9.303134311e+000	7.877069683e+000		
1.322265625e+001	-9.189786263e+000	8.505931765e+000		
1.323242188e+001	-4.501745379e+000	1.257559387e+001		
1.324218750e+001	9.419650106e-001	1.445853838e+001		
1.325195313e+001	2.353906450e+000	1.478268603e+001		
1.326171875e+001	2.771585197e+000	1.990793786e+001		
1.327148438e+001	6.613495097e+000	1.730507395e+001		
1.328125000e+001	6.443154830e+000	1.673916382e+001		
1.329101563e+001	1.525679354e+000	1.519672012e+001		
1.330078125e+001	4.282068623e+000	1.045821157e+001		
1.331054688e+001	6.169560439e+000	7.462893993e+000		
1.332031250e+001	6.172961775e+000	5.165210921e+000		
1.333007813e+001	6.435688928e+000	1.112924648e+001		
1.333984375e+001	5.388942129e+000	1.415180664e+001		
1.334960938e+001	1.690225680e+001	1.495896424e+001		
1.335937500e+001	1.339729506e+001	1.510944147e+001		
1.336914063e+001	1.296990457e+001	1.308794463e+001		
1.337890625e+001	1.273113887e+001	7.908951374e+000		
1.338867188e+001	1.393338049e+001	6.678010010e+000		
1.339843750e+001	1.206096674e+001	7.686755124e+000		
1.340820313e+001	1.003517622e+001	6.685638120e+000		
1.341796875e+001	1.062011657e+001	6.579032062e+000		
1.342773438e+001	1.118119388e+001	9.902677373e+000		
1.343750000e+001	1.087272879e+001	9.205588628e+000		
1.344726563e+001	1.230339751e+001	6.065650087e+000		
1.345703125e+001	1.422917225e+001	5.668367104e+000		
1.346679688e+001	1.400963359e+001	2.774406353e+000		
1.347656250e+001	1.419051590e+001	5.634888994e+000		
1.348632813e+001	1.264055301e+001	5.442281334e+000		
1.349609375e+001	1.247854999e+001	5.707210176e+000		
1.350585938e+001	1.130924578e+001	5.355664739e+000		
1.351562500e+001	1.036137229e+001	6.691699376e+000		
1.352539063e+001	1.082120773e+001	7.097009186e+000		
1.353515625e+001	9.915612876e+000	5.456464719e+000		
1.354492188e+001	9.803640299e+000	4.646563955e+000		
1.355468750e+001	1.148289908e+001	4.832631122e+000		
1.356445313e+001	1.153622895e+001	4.966763730e+000		
1.357421875e+001	9.827305725e+000	4.475480716e+000		
1.358398438e+001	1.081396005e+001	3.530923373e+000		
1.359375000e+001	1.052174778e+001	3.511839092e+000		
1.360351563e+001	9.875171829e+000	3.592618880e+000		
1.361328125e+001	8.657399362e+000	4.037342411e+000		
1.362304688e+001	8.111906580e+000	2.714411514e+000		
1.363281250e+001	8.210471419e+000	3.221748765e+000		
1.364257813e+001	8.724295677e+000	3.731990028e+000		
1.365234375e+001	9.965987971e+000	2.766009208e+000		
1.366210938e+001	9.473320148e+000	2.955867674e+000		
1.367187500e+001	7.609615124e+000	2.924079924e+000		
1.368164063e+001	9.035483701e+000	2.803199652e+000		
1.369140625e+001	9.522582730e+000	3.311903233e+000		
1.370117188e+001	8.889433190e+000	2.495002773e+000		
1.371093750e+001	8.078299325e+000	1.598597928e+000		
1.372070313e+001	7.832941003e+000	1.393662175e+000		
1.373046875e+001	8.419904879e+000	2.288459710e+000		
1.374023438e+001	8.075941263e+000	1.985647048e+000		
1.375000000e+001	7.977751410e+000	1.672102906e+000		
1.375976563e+001	7.874226160e+000	2.196540585e+000		
1.376953125e+001	7.619445701e+000	1.801453066e+000		
1.377929688e+001	7.312672723e+000	1.554275726e+000		
1.378906250e+001	7.427999179e+000	2.004308690e+000		
1.379882813e+001	7.241169200e+000	1.433001405e+000		
1.380859375e+001	7.750396364e+000	9.009152909e-001		
1.381835938e+001	7.752919358e+000	1.405790522e+000		
1.382812500e+001	6.979053930e+000	1.239478547e+000		
1.383789063e+001	6.681983940e+000	1.600511763e+000		
1.384765625e+001	7.438885477e+000	1.317752553e+000		
1.385742188e+001	7.495554444e+000	1.334188390e+000		
1.386718750e+001	7.645296478e+000	1.463611583e+000		
1.387695313e+001	6.883343506e+000	1.248457623e+000		
1.388671875e+001	6.090791345e+000	1.573991144e+000		
1.389648438e+001	5.906909917e+000	9.977441612e-001		
1.390625000e+001	6.277032391e+000	9.156813841e-001		
1.391601563e+001	6.391224549e+000	1.116443168e+000		
1.392578125e+001	5.882580094e+000	1.020625285e+000		
1.393554688e+001	5.920344495e+000	1.051145605e+000		
1.394531250e+001	6.240236578e+000	1.896434522e+000		
1.395507813e+001	7.427815575e+000	1.699492920e+000		
1.396484375e+001	6.483574482e+000	6.840504525e-001		
1.397460938e+001	5.028888684e+000	9.592497225e-001		
1.398437500e+001	5.404267202e+000	7.572454048e-001		
1.399414063e+001	5.261621140e+000	3.890634604e-001		
1.400390625e+001	4.902550285e+000	7.093103037e-001		
1.401367188e+001	5.024519149e+000	9.997326825e-001		
1.402343750e+001	4.773291344e+000	1.107073058e+000		
1.403320313e+001	5.517244931e+000	1.224733848e+000		
1.404296875e+001	5.811567089e+000	1.495338164e+000		
1.405273438e+001	5.358579836e+000	1.637304173e+000		
1.406250000e+001	5.472126659e+000	6.049036968e-001		
